Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858184.8097904,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858184.8120327,00B,DoS_Attack,EEC079C569700B80,{},Malign,dos_attack
1754858184.8174024,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858184.835349,00D,DoS_Attack,7A93101323FC03EB,{},Malign,dos_attack
1754858184.8428917,002,Replay_Attack,2C26D3677DAA6CB3,{},Malign,replay_attack
1754858184.900957,00F,Replay_Attack,029882E65BF7024D,{},Malign,replay_attack
1754858184.9151814,003,DoS_Attack,22BF88F83E02D312,{},Malign,dos_attack
1754858184.976552,002,DoS_Attack,83F8D91479BC9FE3,{},Malign,dos_attack
1754858184.9886644,008,DoS_Attack,0731F3ED1225DB08,{},Malign,dos_attack
1754858185.0048594,4E5,Fuzzing_Attack,86532691D8,{},Malign,fuzzing_attack
1754858185.0199025,02F,Accelerator_Pedal_Operation,0307,"{""Accelerator_Position"": 75.76764273530941}",Benign,Chassis_ECU
1754858185.0199418,01A,Brake_Operation_Indicator,0314,"{""Brake_Percentage"": 77.05004648278589}",Benign,Chassis_ECU
1754858185.0199594,058,Steering_Wheel_Operation,03E5,"{""Steering_Angle"": 48.58363238274112}",Benign,Chassis_ECU
1754858185.0271814,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858185.038303,002,DoS_Attack,D213952512269FD0,{},Malign,dos_attack
1754858185.0496058,002,DoS_Attack,0A4A1B001CDD220F,{},Malign,dos_attack
1754858185.0619507,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858185.0654633,007,Replay_Attack,348DA337A5C1E84A,{},Malign,replay_attack
1754858185.1108518,02F,Accelerator_Pedal_Operation,0331,"{""Accelerator_Position"": 79.89415513398056}",Benign,Chassis_ECU
1754858185.1108909,01A,Brake_Operation_Indicator,031C,"{""Brake_Percentage"": 77.77892580024188}",Benign,Chassis_ECU
1754858185.1109126,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858185.121251,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858185.1212883,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858185.121313,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858185.1373248,001,DoS_Attack,92EF1E481189B813,{},Malign,dos_attack
1754858185.2115903,001,DoS_Attack,12E2B9FA541F6EED,{},Malign,dos_attack
1754858185.272514,00B,DoS_Attack,1E3213CA4DA84EC8,{},Malign,dos_attack
1754858185.3088062,290,Replay_Attack,0001,{},Malign,replay_attack
1754858185.3130314,34D,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858185.347855,00C,DoS_Attack,AA9EA2B2FFB9D700,{},Malign,dos_attack
1754858185.363011,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858185.3846884,007,DoS_Attack,10E92BA49F9C8EE6,{},Malign,dos_attack
1754858185.4178848,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858185.4192235,003,DoS_Attack,F750B24A49CDC43D,{},Malign,dos_attack
1754858185.419382,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858185.4194143,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858185.4194393,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858185.5050874,02F,Accelerator_Pedal_Operation,035D,"{""Accelerator_Position"": 84.19412299488135}",Benign,Chassis_ECU
1754858185.5051289,01A,Brake_Operation_Indicator,0375,"{""Brake_Percentage"": 86.48143522963825}",Benign,Chassis_ECU
1754858185.5051477,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858185.505293,4E7,Fuzzing_Attack,D062,{},Malign,fuzzing_attack
1754858185.5135064,00E,DoS_Attack,12628E28C90DEBA8,{},Malign,dos_attack
1754858185.520062,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858185.5200932,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858185.5201166,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858185.584314,00F,DoS_Attack,2085BA9259AE2DE7,{},Malign,dos_attack
1754858185.6822193,00E,DoS_Attack,58343155916720E4,{},Malign,dos_attack
1754858185.6934512,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858185.7362957,422,Fuzzing_Attack,BA68F2,{},Malign,fuzzing_attack
1754858185.7436411,1A0,Replay_Attack,0000000000000001,{},Malign,replay_attack
1754858185.755936,00A,DoS_Attack,71FFDDC2AC7B5411,{},Malign,dos_attack
1754858185.8056843,004,DoS_Attack,433EE071B5F79DF6,{},Malign,dos_attack
1754858185.8536146,02F,Accelerator_Pedal_Operation,0368,"{""Accelerator_Position"": 85.24142272946465}",Benign,Chassis_ECU
1754858185.8536534,01A,Brake_Operation_Indicator,0348,"{""Brake_Percentage"": 82.08036397869206}",Benign,Chassis_ECU
1754858185.8536718,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858185.8689387,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858185.8919542,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858185.891998,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858185.8920245,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858185.9005582,010,DoS_Attack,9FD57BDEC2EEF678,{},Malign,dos_attack
1754858185.973012,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858185.9886909,00A,DoS_Attack,081032DAF5E45017,{},Malign,dos_attack
1754858186.0703242,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858186.0851378,000,DoS_Attack,75FDC751366378B1,{},Malign,dos_attack
1754858186.0872457,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858186.098167,066,Fuzzing_Attack,86D7CB51D2,{},Malign,fuzzing_attack
1754858186.1378105,02F,Accelerator_Pedal_Operation,0381,"{""Accelerator_Position"": 87.65460659434638}",Benign,Chassis_ECU
1754858186.137853,01A,Brake_Operation_Indicator,0328,"{""Brake_Percentage"": 79.01559700634886}",Benign,Chassis_ECU
1754858186.1378708,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858186.1779315,00D,DoS_Attack,076567AABD0E8A12,{},Malign,dos_attack
1754858186.245366,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858186.2454042,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858186.245429,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858186.2533965,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858186.2543385,00E,DoS_Attack,185909665EB12FFC,{},Malign,dos_attack
1754858186.2875147,451,Fuzzing_Attack,75BAE90A9685BB,{},Malign,fuzzing_attack
1754858186.3215766,010,DoS_Attack,887961CD0AF5E9E7,{},Malign,dos_attack
1754858186.3656583,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858186.3728795,001,DoS_Attack,6EB0D936DCF47A73,{},Malign,dos_attack
1754858186.3987894,34A,Fuzzing_Attack,F032,{},Malign,fuzzing_attack
1754858186.4330704,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858186.437354,009,DoS_Attack,EA87C9EFC9844562,{},Malign,dos_attack
1754858186.4423091,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858186.4673045,001,DoS_Attack,FA2AA49941394C97,{},Malign,dos_attack
1754858186.508854,003,DoS_Attack,95F1AEBAB0BD9746,{},Malign,dos_attack
1754858186.5338311,02F,Accelerator_Pedal_Operation,0394,"{""Accelerator_Position"": 89.49783665460181}",Benign,Chassis_ECU
1754858186.5338717,01A,Brake_Operation_Indicator,032A,"{""Brake_Percentage"": 79.14653016760548}",Benign,Chassis_ECU
1754858186.5338888,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858186.5489385,005,DoS_Attack,486E2E8921094F81,{},Malign,dos_attack
1754858186.5640492,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858186.5640812,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858186.5641072,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858186.5764155,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858186.6133115,00A,DoS_Attack,81D1363D72746432,{},Malign,dos_attack
1754858186.6359107,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858186.7069082,002,DoS_Attack,4775B11A7D1524F8,{},Malign,dos_attack
1754858186.7579024,002,DoS_Attack,E5E0A0306E7CB52F,{},Malign,dos_attack
1754858186.785985,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858186.8152325,08D,Replay_Attack,00,{},Malign,replay_attack
1754858186.8195624,02F,Accelerator_Pedal_Operation,039D,"{""Accelerator_Position"": 90.38133214845323}",Benign,Chassis_ECU
1754858186.819599,01A,Brake_Operation_Indicator,0388,"{""Brake_Percentage"": 88.32596080894663}",Benign,Chassis_ECU
1754858186.819621,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858186.8253314,3EA,Fuzzing_Attack,F13EC78FB6C1E1,{},Malign,fuzzing_attack
1754858186.8482616,004,DoS_Attack,0CAE11231E1B7B42,{},Malign,dos_attack
1754858186.8925884,006,DoS_Attack,5C3D216B57AAD187,{},Malign,dos_attack
1754858186.921798,00F,DoS_Attack,E7357C3E8DC8FBE2,{},Malign,dos_attack
1754858186.9235494,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858186.9461658,00F,Replay_Attack,4CA87849CCEBCC4C,{},Malign,replay_attack
1754858186.9494672,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858186.9495122,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858186.949536,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858186.9948597,00F,DoS_Attack,ADE8C4D279F35864,{},Malign,dos_attack
1754858187.0125844,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858187.0516305,003,DoS_Attack,C749956FB18077B4,{},Malign,dos_attack
1754858187.072528,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858187.1024494,002,DoS_Attack,B5E6BD1C3D484145,{},Malign,dos_attack
1754858187.1239307,02F,Accelerator_Pedal_Operation,036A,"{""Accelerator_Position"": 85.43889982229297}",Benign,Chassis_ECU
1754858187.123962,01A,Brake_Operation_Indicator,033D,"{""Brake_Percentage"": 81.03806700280616}",Benign,Chassis_ECU
1754858187.12398,058,Steering_Wheel_Operation,03D5,"{""Steering_Angle"": 46.990619732419034}",Benign,Chassis_ECU
1754858187.1516273,00B,DoS_Attack,4828E02015721598,{},Malign,dos_attack
1754858187.153859,08D,Replay_Attack,00,{},Malign,replay_attack
1754858187.160991,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858187.1673684,00A,DoS_Attack,9C2300204005A7CD,{},Malign,dos_attack
1754858187.1732676,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858187.2431495,02F,Accelerator_Pedal_Operation,037F,"{""Accelerator_Position"": 87.4807273936896}",Benign,Chassis_ECU
1754858187.24319,01A,Brake_Operation_Indicator,0336,"{""Brake_Percentage"": 80.3145580663962}",Benign,Chassis_ECU
1754858187.243208,058,Steering_Wheel_Operation,03E9,"{""Steering_Angle"": 49.04071858411343}",Benign,Chassis_ECU
1754858187.266687,003,DoS_Attack,ABF45E5B71BD3792,{},Malign,dos_attack
1754858187.2805562,00F,DoS_Attack,4CC7B32B67927391,{},Malign,dos_attack
1754858187.3118336,489,Fuzzing_Attack,AD8224E6AB,{},Malign,fuzzing_attack
1754858187.3354635,010,DoS_Attack,9529AF2B3CA14454,{},Malign,dos_attack
1754858187.3749802,00C,DoS_Attack,442AA21063542F30,{},Malign,dos_attack
1754858187.392214,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858187.3922527,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858187.392275,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858187.4140692,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858187.467549,00A,DoS_Attack,B5C2355B190A1EB1,{},Malign,dos_attack
1754858187.483944,004,DoS_Attack,D52AADCC6F96A59A,{},Malign,dos_attack
1754858187.4964826,00C,Replay_Attack,230AD9B49C98F759,{},Malign,replay_attack
1754858187.5493295,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858187.5604255,003,DoS_Attack,B678B660A80307F7,{},Malign,dos_attack
1754858187.580639,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858187.5808277,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858187.5808594,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858187.5808828,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858187.591576,00F,DoS_Attack,3D61A724810DE6B4,{},Malign,dos_attack
1754858187.6108851,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858187.670689,02F,Accelerator_Pedal_Operation,038B,"{""Accelerator_Position"": 88.65757075986569}",Benign,Chassis_ECU
1754858187.670734,01A,Brake_Operation_Indicator,035B,"{""Brake_Percentage"": 84.0139356315622}",Benign,Chassis_ECU
1754858187.6707518,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858187.6787152,010,DoS_Attack,428AE3A7932EA90F,{},Malign,dos_attack
1754858187.7482507,3E1,Fuzzing_Attack,57D8C677871A,{},Malign,fuzzing_attack
1754858187.7661018,00A,DoS_Attack,040997A1C460C3BF,{},Malign,dos_attack
1754858187.7858655,007,DoS_Attack,FD56C1F8F8CA25E8,{},Malign,dos_attack
1754858187.8108535,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858187.8292596,002,DoS_Attack,0FE7D6CC5AC5F3BE,{},Malign,dos_attack
1754858187.8865757,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858187.8892982,02F,Accelerator_Pedal_Operation,0374,"{""Accelerator_Position"": 86.40809859810349}",Benign,Chassis_ECU
1754858187.8893356,01A,Brake_Operation_Indicator,0320,"{""Brake_Percentage"": 78.16802611056701}",Benign,Chassis_ECU
1754858187.8893547,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858187.917011,009,DoS_Attack,618FB37B127BE1D1,{},Malign,dos_attack
1754858187.929387,01A,Replay_Attack,01F9,{},Malign,replay_attack
1754858187.9423175,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858187.9693575,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858187.9693978,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858187.9694204,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858187.9933784,010,DoS_Attack,2F0419817ABD06AD,{},Malign,dos_attack
1754858188.0323448,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858188.0909295,00E,DoS_Attack,D34C2F26A10CA226,{},Malign,dos_attack
1754858188.101453,196,Fuzzing_Attack,53,{},Malign,fuzzing_attack
1754858188.136702,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858188.140218,005,DoS_Attack,154392BF06579CD4,{},Malign,dos_attack
1754858188.199656,004,DoS_Attack,6E310C92CF9707F0,{},Malign,dos_attack
1754858188.208963,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858188.2089992,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858188.209023,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858188.2179842,000,DoS_Attack,1CCEECC1EDC7FD27,{},Malign,dos_attack
1754858188.261349,007,DoS_Attack,419389EDB2302F67,{},Malign,dos_attack
1754858188.2652488,4F0,Replay_Attack,0F01000000000000,{},Malign,replay_attack
1754858188.2660744,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858188.2761345,000,DoS_Attack,311EF0413DEC8A82,{},Malign,dos_attack
1754858188.2900822,005,DoS_Attack,82D99D18E11EF81F,{},Malign,dos_attack
1754858188.336352,006,DoS_Attack,AABEEB2035A20D06,{},Malign,dos_attack
1754858188.3397963,02F,Accelerator_Pedal_Operation,0391,"{""Accelerator_Position"": 89.28978366398029}",Benign,Chassis_ECU
1754858188.3398352,01A,Brake_Operation_Indicator,032F,"{""Brake_Percentage"": 79.71132268308588}",Benign,Chassis_ECU
1754858188.3398557,058,Steering_Wheel_Operation,03C8,"{""Steering_Angle"": 45.68286433464337}",Benign,Chassis_ECU
1754858188.3809116,08A,Replay_Attack,A0FBA1E8A5B67B,{},Malign,replay_attack
1754858188.3922017,02F,Accelerator_Pedal_Operation,0387,"{""Accelerator_Position"": 88.3050106351521}",Benign,Chassis_ECU
1754858188.3922396,01A,Brake_Operation_Indicator,02CD,"{""Brake_Percentage"": 70.11663957597347}",Benign,Chassis_ECU
1754858188.3922577,058,Steering_Wheel_Operation,03D2,"{""Steering_Angle"": 46.68150065182924}",Benign,Chassis_ECU
1754858188.3958898,00A,DoS_Attack,CF598E079AD9EEAB,{},Malign,dos_attack
1754858188.4210782,006,DoS_Attack,293E9C73705D5D17,{},Malign,dos_attack
1754858188.4384246,010,DoS_Attack,C74B9F325757A015,{},Malign,dos_attack
1754858188.4534743,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858188.501176,00B,Replay_Attack,67537C4A3024BB62,{},Malign,replay_attack
1754858188.5299518,680,Fuzzing_Attack,4B,{},Malign,fuzzing_attack
1754858188.5348983,007,DoS_Attack,7C4F8F3B9191B8CB,{},Malign,dos_attack
1754858188.537704,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858188.5377483,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858188.537773,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858188.5659902,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858188.5729115,00E,DoS_Attack,06084883EF0BAF1D,{},Malign,dos_attack
1754858188.6184788,290,Replay_Attack,0001,{},Malign,replay_attack
1754858188.6679049,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858188.6696322,005,DoS_Attack,A47EC5542523657D,{},Malign,dos_attack
1754858188.683803,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858188.692798,02F,Accelerator_Pedal_Operation,0398,"{""Accelerator_Position"": 89.92721741821441}",Benign,Chassis_ECU
1754858188.6928415,01A,Brake_Operation_Indicator,02D1,"{""Brake_Percentage"": 70.51845182456421}",Benign,Chassis_ECU
1754858188.6928608,058,Steering_Wheel_Operation,03D7,"{""Steering_Angle"": 47.17600210993047}",Benign,Chassis_ECU
1754858188.7459986,001,DoS_Attack,914DEBD6B329C927,{},Malign,dos_attack
1754858188.8203144,000,DoS_Attack,55DEA76B864FB185,{},Malign,dos_attack
1754858188.8368535,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858188.836891,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858188.8369164,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858188.8559926,1B8,Fuzzing_Attack,9D,{},Malign,fuzzing_attack
1754858188.8749185,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858188.910485,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858188.914565,00D,DoS_Attack,4D1B05F02DFA95F8,{},Malign,dos_attack
1754858188.971167,000,DoS_Attack,E59DCAABAEC3B7F9,{},Malign,dos_attack
